timestamp,cnt,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
2016-10-09 12:00:00,2688,15.0,15.0,55.0,15.0,2,0,1,2
2016-10-09 13:00:00,2718,15.0,15.0,53.0,12.0,2,0,1,2
2016-10-09 14:00:00,2875,15.0,15.0,55.0,11.0,2,0,1,2
2016-10-09 15:00:00,2338,13.5,13.5,65.0,17.5,2,0,1,2
2016-10-09 16:00:00,1239,13.0,13.0,69.5,7.5,2,0,1,2
2016-10-09 17:00:00,1573,14.0,14.0,61.0,6.0,2,0,1,2
2016-10-09 18:00:00,1210,13.0,13.0,67.0,8.0,2,0,1,2
2016-10-09 19:00:00,764,13.0,13.0,67.0,7.0,1,0,1,2
2016-10-09 20:00:00,683,12.0,12.0,72.0,8.0,1,0,1,2
2016-10-09 21:00:00,510,12.0,12.0,72.0,7.5,1,0,1,2
2016-10-09 22:00:00,459,11.5,11.5,77.0,8.0,1,0,1,2
2016-10-09 23:00:00,318,11.0,11.0,79.5,8.0,1,0,1,2
2016-10-10 00:00:00,155,11.0,11.0,77.0,8.0,1,0,0,2
2016-10-10 01:00:00,88,9.5,9.0,84.5,6.0,1,0,0,2
2016-10-10 02:00:00,62,9.0,8.0,87.0,6.0,1,0,0,2
2016-10-10 03:00:00,45,9.0,9.0,84.5,4.0,1,0,0,2
2016-10-10 04:00:00,37,8.0,7.5,87.0,5.5,1,0,0,2
2016-10-10 05:00:00,140,8.0,7.5,87.0,5.5,1,0,0,2
2016-10-10 06:00:00,670,8.0,7.0,87.0,7.0,1,0,0,2
2016-10-10 07:00:00,2419,8.0,6.5,87.0,8.0,1,0,0,2
2016-10-10 08:00:00,4689,8.5,7.0,84.5,9.0,1,0,0,2
2016-10-10 09:00:00,2347,10.0,8.0,76.0,11.0,1,0,0,2
2016-10-10 10:00:00,1114,10.5,10.0,74.0,10.0,2,0,0,2
2016-10-10 11:00:00,1131,11.5,11.5,69.5,15.0,2,0,0,2
2016-10-10 12:00:00,1289,13.0,13.0,61.0,16.0,2,0,0,2
2016-10-10 13:00:00,1326,13.0,13.0,63.0,16.0,2,0,0,2
2016-10-10 14:00:00,1244,13.5,13.5,59.0,15.0,3,0,0,2
2016-10-10 15:00:00,1376,13.5,13.5,61.0,13.0,2,0,0,2
2016-10-10 16:00:00,1952,13.0,13.0,57.0,13.0,2,0,0,2
2016-10-10 17:00:00,4053,12.5,12.5,63.0,14.0,2,0,0,2
2016-10-10 18:00:00,3827,12.0,12.0,67.0,8.0,2,0,0,2
2016-10-10 19:00:00,1901,11.0,11.0,74.5,6.0,1,0,0,2
2016-10-10 20:00:00,1185,10.5,10.0,74.0,7.0,1,0,0,2
2016-10-10 21:00:00,821,9.5,8.5,81.5,7.0,1,0,0,2
2016-10-10 22:00:00,560,9.0,8.5,87.0,5.0,1,0,0,2
2016-10-10 23:00:00,329,9.0,8.5,82.0,5.0,2,0,0,2
2016-10-11 00:00:00,134,8.5,8.0,84.5,3.0,2,0,0,2
2016-10-11 01:00:00,102,8.0,7.5,87.0,5.0,1,0,0,2
2016-10-11 02:00:00,70,8.0,7.5,87.0,5.0,2,0,0,2
2016-10-11 03:00:00,42,8.0,7.0,87.0,6.0,2,0,0,2
2016-10-11 04:00:00,47,7.5,6.5,90.0,6.0,3,0,0,2
2016-10-11 05:00:00,136,8.0,7.0,87.0,6.0,3,0,0,2
2016-10-11 06:00:00,807,7.0,6.0,93.0,6.5,2,0,0,2
2016-10-11 07:00:00,2575,7.0,6.0,90.0,6.0,2,0,0,2
2016-10-11 08:00:00,4986,7.5,7.0,87.0,3.0,2,0,0,2
2016-10-11 09:00:00,2434,8.5,8.0,84.5,5.0,1,0,0,2
2016-10-11 10:00:00,1196,9.5,9.5,79.0,0.0,1,0,0,2
2016-10-11 11:00:00,1098,11.5,11.5,72.0,5.0,2,0,0,2
2016-10-11 12:00:00,1442,13.5,13.5,65.0,10.0,2,0,0,2
2016-10-11 13:00:00,1355,14.5,14.5,57.0,13.0,2,0,0,2
2016-10-11 14:00:00,1371,15.0,15.0,59.0,15.0,2,0,0,2
2016-10-11 15:00:00,1563,15.5,15.5,55.5,14.0,2,0,0,2
2016-10-11 16:00:00,2124,15.5,15.5,55.0,17.5,7,0,0,2
2016-10-11 17:00:00,4132,14.5,14.5,59.0,18.0,2,0,0,2
2016-10-11 18:00:00,3902,13.0,13.0,67.0,15.0,2,0,0,2
2016-10-11 19:00:00,2126,13.0,13.0,67.0,11.0,1,0,0,2
2016-10-11 20:00:00,1292,12.0,12.0,72.0,6.5,2,0,0,2
2016-10-11 21:00:00,893,12.0,12.0,72.0,5.5,3,0,0,2
2016-10-11 22:00:00,709,12.0,12.0,72.0,5.0,4,0,0,2
2016-10-11 23:00:00,378,11.5,11.5,77.0,3.0,4,0,0,2
2016-10-12 00:00:00,202,12.0,12.0,77.0,5.0,3,0,0,2
2016-10-12 01:00:00,118,11.0,11.0,88.0,5.0,3,0,0,2
2016-10-12 02:00:00,54,11.0,11.0,85.0,5.0,2,0,0,2
2016-10-12 03:00:00,54,10.5,10.0,91.0,7.0,3,0,0,2
2016-10-12 04:00:00,53,11.0,11.0,85.0,7.0,2,0,0,2
2016-10-12 05:00:00,129,11.0,11.0,88.0,2.0,7,0,0,2
2016-10-12 06:00:00,606,11.0,11.0,88.0,7.5,7,0,0,2
2016-10-12 07:00:00,2279,11.0,11.0,88.0,6.5,7,0,0,2
2016-10-12 08:00:00,4541,11.0,11.0,88.0,11.0,7,0,0,2
2016-10-12 09:00:00,2407,12.5,12.5,79.5,12.0,2,0,0,2
2016-10-12 10:00:00,1119,14.0,14.0,69.5,21.0,2,0,0,2
2016-10-12 11:00:00,1109,15.0,15.0,65.5,23.0,2,0,0,2
2016-10-12 12:00:00,1316,14.5,14.5,65.0,20.5,2,0,0,2
2016-10-12 13:00:00,1414,15.0,15.0,63.0,23.0,7,0,0,2
2016-10-12 14:00:00,1275,15.0,15.0,59.0,24.0,2,0,0,2
2016-10-12 15:00:00,1425,15.0,15.0,63.0,21.0,2,0,0,2
2016-10-12 16:00:00,2003,14.5,14.5,61.0,21.0,2,0,0,2
2016-10-12 17:00:00,3866,14.0,14.0,63.0,21.0,2,0,0,2
2016-10-12 18:00:00,3661,14.0,14.0,65.0,19.5,2,0,0,2
2016-10-12 19:00:00,1997,13.0,13.0,69.5,13.0,7,0,0,2
2016-10-12 20:00:00,873,12.0,12.0,82.0,15.0,7,0,0,2
2016-10-12 21:00:00,766,11.5,11.5,85.0,11.0,7,0,0,2
2016-10-12 22:00:00,615,11.0,11.0,88.0,13.0,7,0,0,2
2016-10-12 23:00:00,400,11.0,11.0,88.0,14.0,7,0,0,2
2016-10-13 00:00:00,115,10.0,8.5,94.0,9.0,7,0,0,2
2016-10-13 01:00:00,98,10.5,9.5,91.0,10.0,7,0,0,2
2016-10-13 02:00:00,47,10.0,9.0,91.0,9.0,3,0,0,2
2016-10-13 03:00:00,24,10.0,9.0,88.0,9.0,7,0,0,2
2016-10-13 04:00:00,40,9.5,7.5,84.5,12.0,7,0,0,2
2016-10-13 05:00:00,82,9.0,7.0,87.0,13.0,7,0,0,2
2016-10-13 06:00:00,632,9.0,7.0,87.0,12.0,3,0,0,2
2016-10-13 07:00:00,2061,9.0,7.5,87.0,10.0,3,0,0,2
2016-10-13 08:00:00,4196,10.0,8.0,88.0,12.0,7,0,0,2
2016-10-13 09:00:00,2053,10.0,8.0,88.0,11.0,7,0,0,2
2016-10-13 10:00:00,1051,10.5,9.5,85.0,14.0,7,0,0,2
2016-10-13 11:00:00,1046,12.0,12.0,74.5,22.5,2,0,0,2
2016-10-13 12:00:00,1298,13.0,13.0,65.0,30.5,2,0,0,2
2016-10-13 13:00:00,1366,12.5,12.5,69.5,29.0,2,0,0,2
2016-10-13 14:00:00,1247,13.5,13.5,63.0,27.0,2,0,0,2
2016-10-13 15:00:00,1424,13.0,13.0,65.0,29.5,2,0,0,2
2016-10-13 16:00:00,1899,13.0,13.0,65.0,25.0,2,0,0,2
2016-10-13 17:00:00,3623,12.5,12.5,69.5,25.0,3,0,0,2
2016-10-13 18:00:00,3279,12.5,12.5,69.5,19.5,3,0,0,2
2016-10-13 19:00:00,1868,12.0,12.0,72.0,16.0,3,0,0,2
2016-10-13 20:00:00,1170,12.5,12.5,67.0,17.0,3,0,0,2
2016-10-13 21:00:00,880,12.0,12.0,69.5,19.5,4,0,0,2
2016-10-13 22:00:00,641,12.0,12.0,67.0,18.0,1,0,0,2
2016-10-13 23:00:00,447,12.0,12.0,72.0,17.0,3,0,0,2
2016-10-14 00:00:00,244,12.0,12.0,72.0,13.0,4,0,0,2
2016-10-14 01:00:00,153,11.0,11.0,79.5,6.5,1,0,0,2
2016-10-14 02:00:00,109,11.0,11.0,77.0,6.5,1,0,0,2
2016-10-14 03:00:00,73,11.5,11.5,74.5,13.0,2,0,0,2
2016-10-14 04:00:00,69,11.0,11.0,77.0,11.0,1,0,0,2
2016-10-14 05:00:00,125,10.5,10.5,79.5,6.0,1,0,0,2
2016-10-14 06:00:00,649,9.5,9.0,84.5,6.0,2,0,0,2
2016-10-14 07:00:00,2196,9.5,9.5,84.5,5.0,3,0,0,2
2016-10-14 08:00:00,4312,10.0,10.0,82.0,5.0,3,0,0,2
2016-10-14 09:00:00,2293,11.0,11.0,82.0,6.0,3,0,0,2
2016-10-14 10:00:00,1217,12.0,12.0,77.0,8.0,2,0,0,2
2016-10-14 11:00:00,1213,12.5,12.5,74.5,10.0,2,0,0,2
2016-10-14 12:00:00,1497,13.5,13.5,67.5,17.5,3,0,0,2
2016-10-14 13:00:00,1603,14.5,14.5,65.0,21.5,3,0,0,2
2016-10-14 14:00:00,1394,14.0,14.0,63.0,19.0,3,0,0,2
2016-10-14 15:00:00,1577,14.0,14.0,63.0,19.5,3,0,0,2
2016-10-14 16:00:00,2236,13.5,13.5,67.5,20.5,3,0,0,2
2016-10-14 17:00:00,3727,13.0,13.0,69.5,19.0,2,0,0,2
2016-10-14 18:00:00,2884,13.0,13.0,72.0,15.0,2,0,0,2
2016-10-14 19:00:00,1635,13.0,13.0,72.0,14.0,2,0,0,2
2016-10-14 20:00:00,1071,12.0,12.0,77.0,8.0,2,0,0,2
2016-10-14 21:00:00,750,12.0,12.0,77.0,7.0,4,0,0,2
2016-10-14 22:00:00,677,12.0,12.0,77.0,7.0,4,0,0,2
2016-10-14 23:00:00,620,12.0,12.0,77.0,6.5,4,0,0,2
2016-10-15 00:00:00,519,12.0,12.0,77.0,6.0,4,0,1,2
2016-10-15 01:00:00,452,12.0,12.0,82.0,6.0,4,0,1,2
2016-10-15 02:00:00,319,12.0,12.0,82.0,2.0,4,0,1,2
2016-10-15 03:00:00,179,12.0,12.0,82.0,6.0,4,0,1,2
2016-10-15 04:00:00,157,12.0,12.0,82.0,2.0,4,0,1,2
2016-10-15 05:00:00,94,12.0,12.0,82.0,2.0,4,0,1,2
2016-10-15 06:00:00,118,11.0,11.0,88.0,3.0,3,0,1,2
2016-10-15 07:00:00,280,11.0,11.0,88.0,5.0,2,0,1,2
2016-10-15 08:00:00,545,11.5,11.5,85.0,2.0,2,0,1,2
2016-10-15 09:00:00,1021,13.0,13.0,77.0,7.0,2,0,1,2
2016-10-15 10:00:00,1524,14.0,14.0,72.0,10.0,3,0,1,2
2016-10-15 11:00:00,1693,14.0,14.0,74.5,11.0,3,0,1,2
2016-10-15 12:00:00,2229,15.5,15.5,70.0,14.0,2,0,1,2
2016-10-15 13:00:00,2429,16.0,16.0,68.0,13.0,3,0,1,2
2016-10-15 14:00:00,2638,17.0,17.0,57.5,12.0,2,0,1,2
2016-10-15 15:00:00,2742,17.0,17.0,56.0,16.0,2,0,1,2
2016-10-15 16:00:00,2487,16.5,16.5,55.5,18.0,2,0,1,2
2016-10-15 17:00:00,1367,13.5,13.5,74.5,16.0,7,0,1,2
2016-10-15 18:00:00,253,12.0,12.0,88.0,7.5,7,0,1,2
2016-10-15 19:00:00,504,13.0,13.0,88.0,7.5,7,0,1,2
2016-10-15 20:00:00,552,13.0,13.0,88.0,11.0,7,0,1,2
2016-10-15 21:00:00,458,13.0,13.0,85.0,13.0,1,0,1,2
2016-10-15 22:00:00,431,12.0,12.0,88.0,10.0,1,0,1,2
2016-10-15 23:00:00,497,12.0,12.0,88.0,10.0,1,0,1,2
2016-10-16 00:00:00,431,12.0,12.0,85.0,8.0,3,0,1,2
2016-10-16 01:00:00,365,11.5,11.5,85.0,6.5,1,0,1,2
2016-10-16 02:00:00,269,10.0,9.5,94.0,6.5,1,0,1,2
2016-10-16 03:00:00,229,10.0,8.0,94.0,11.0,1,0,1,2
2016-10-16 04:00:00,107,10.0,8.0,94.0,12.0,1,0,1,2
2016-10-16 05:00:00,95,10.0,8.0,94.0,14.0,1,0,1,2
2016-10-16 06:00:00,92,11.0,11.0,94.0,15.0,1,0,1,2
2016-10-16 07:00:00,108,13.0,13.0,88.0,17.0,7,0,1,2
2016-10-16 08:00:00,107,13.0,13.0,94.0,19.0,7,0,1,2
2016-10-16 09:00:00,355,14.0,14.0,88.0,23.0,7,0,1,2
2016-10-16 10:00:00,681,15.5,15.5,79.5,22.5,3,0,1,2
2016-10-16 11:00:00,1183,16.5,16.5,75.0,23.0,3,0,1,2
2016-10-16 12:00:00,1709,16.5,16.5,72.5,22.0,7,0,1,2
2016-10-16 13:00:00,2055,17.0,17.0,70.5,18.5,7,0,1,2
2016-10-16 14:00:00,1557,17.0,17.0,70.5,18.5,7,0,1,2
2016-10-16 15:00:00,1621,17.0,17.0,68.0,18.0,7,0,1,2
2016-10-16 16:00:00,1814,16.5,16.5,72.5,16.0,7,0,1,2
2016-10-16 17:00:00,1754,16.0,16.0,72.0,11.0,2,0,1,2
2016-10-16 18:00:00,1352,15.5,15.5,72.5,11.0,2,0,1,2
2016-10-16 19:00:00,938,15.0,15.0,77.0,12.0,1,0,1,2
2016-10-16 20:00:00,642,14.0,14.0,85.0,12.0,1,0,1,2
2016-10-16 21:00:00,484,14.5,14.5,85.0,12.0,1,0,1,2
2016-10-16 22:00:00,369,14.0,14.0,88.0,9.0,1,0,1,2
2016-10-16 23:00:00,210,14.5,14.5,91.0,9.0,7,0,1,2
2016-10-17 00:00:00,132,15.0,15.0,82.0,11.0,3,0,0,2
2016-10-17 01:00:00,87,14.5,14.5,79.5,11.0,3,0,0,2
2016-10-17 02:00:00,51,13.5,13.5,85.0,10.0,1,0,0,2
2016-10-17 03:00:00,29,13.0,13.0,88.0,11.0,1,0,0,2
2016-10-17 04:00:00,52,13.0,13.0,82.0,11.0,1,0,0,2
2016-10-17 05:00:00,136,13.0,13.0,82.0,6.5,1,0,0,2
2016-10-17 06:00:00,656,13.0,13.0,82.0,10.0,1,0,0,2
2016-10-17 07:00:00,2301,13.0,13.0,82.0,9.0,1,0,0,2
2016-10-17 08:00:00,4492,13.5,13.5,82.0,13.0,2,0,0,2
2016-10-17 09:00:00,2240,15.0,15.0,74.5,16.0,1,0,0,2
2016-10-17 10:00:00,1059,15.0,15.0,72.0,13.0,1,0,0,2
2016-10-17 11:00:00,1044,16.0,16.0,70.0,18.0,2,0,0,2
2016-10-17 12:00:00,1315,16.5,16.5,66.0,19.0,2,0,0,2
2016-10-17 13:00:00,1314,17.0,17.0,62.0,22.0,7,0,0,2
2016-10-17 14:00:00,1293,16.5,16.5,66.0,20.0,2,0,0,2
2016-10-17 15:00:00,1481,17.0,17.0,57.5,23.0,2,0,0,2
2016-10-17 16:00:00,2096,16.5,16.5,61.0,21.0,2,0,0,2
2016-10-17 17:00:00,2653,15.5,15.5,65.5,15.0,7,0,0,2
2016-10-17 18:00:00,2041,13.0,13.0,79.5,20.5,7,0,0,2
2016-10-17 19:00:00,1712,13.0,13.0,82.0,9.0,2,0,0,2
2016-10-17 20:00:00,1023,13.0,13.0,82.0,13.0,2,0,0,2
2016-10-17 21:00:00,675,12.0,12.0,82.0,15.0,1,0,0,2
2016-10-17 22:00:00,557,12.0,12.0,82.0,15.0,1,0,0,2
2016-10-17 23:00:00,295,12.0,12.0,82.0,12.0,1,0,0,2
2016-10-18 00:00:00,132,11.5,11.5,85.0,15.0,1,0,0,2
2016-10-18 01:00:00,80,11.0,11.0,85.0,18.0,1,0,0,2
2016-10-18 02:00:00,41,11.0,11.0,88.0,16.0,1,0,0,2
2016-10-18 03:00:00,35,11.0,11.0,88.0,14.0,1,0,0,2
2016-10-18 04:00:00,56,11.0,11.0,88.0,16.0,1,0,0,2
2016-10-18 05:00:00,126,11.5,11.5,85.0,15.0,1,0,0,2
2016-10-18 06:00:00,804,12.0,12.0,82.0,17.0,1,0,0,2
2016-10-18 07:00:00,2472,12.0,12.0,82.0,18.0,1,0,0,2
2016-10-18 08:00:00,4702,12.5,12.5,79.5,18.5,2,0,0,2
2016-10-18 09:00:00,2185,13.0,13.0,77.0,27.0,7,0,0,2
2016-10-18 10:00:00,1020,13.0,13.0,74.5,27.0,7,0,0,2
2016-10-18 11:00:00,899,13.5,13.5,67.5,30.5,2,0,0,2
2016-10-18 12:00:00,1341,13.0,13.0,61.0,31.5,2,0,0,2
2016-10-18 13:00:00,1307,13.0,13.0,53.0,32.0,2,0,0,2
2016-10-18 14:00:00,1283,14.0,14.0,48.0,28.0,2,0,0,2
2016-10-18 15:00:00,1413,14.0,14.0,48.0,28.0,2,0,0,2
2016-10-18 16:00:00,1983,13.5,13.5,49.5,28.0,2,0,0,2
2016-10-18 17:00:00,3944,13.0,13.0,49.0,29.5,2,0,0,2
2016-10-18 18:00:00,3798,12.5,12.5,52.5,30.0,2,0,0,2
2016-10-18 19:00:00,2066,12.0,12.0,54.0,33.0,1,0,0,2
2016-10-18 20:00:00,1226,11.0,11.0,58.0,29.5,1,0,0,2
2016-10-18 21:00:00,884,11.0,11.0,62.0,26.0,2,0,0,2
2016-10-18 22:00:00,613,10.5,9.0,64.5,24.0,1,0,0,2
2016-10-18 23:00:00,361,10.5,9.0,69.0,27.0,1,0,0,2
2016-10-19 00:00:00,171,10.0,7.0,71.0,24.0,3,0,0,2
2016-10-19 01:00:00,114,10.0,7.0,73.5,23.0,2,0,0,2
2016-10-19 02:00:00,49,11.0,11.0,72.0,25.0,2,0,0,2
2016-10-19 03:00:00,44,11.0,11.0,72.0,20.5,1,0,0,2
2016-10-19 04:00:00,55,11.0,11.0,77.0,21.0,1,0,0,2
2016-10-19 05:00:00,146,11.0,11.0,77.0,22.0,1,0,0,2
2016-10-19 06:00:00,736,11.0,11.0,77.0,21.0,1,0,0,2
2016-10-19 07:00:00,2517,11.0,11.0,77.0,22.0,1,0,0,2
2016-10-19 08:00:00,4975,11.0,11.0,77.0,21.0,1,0,0,2
2016-10-19 09:00:00,2454,11.5,11.5,74.5,20.0,2,0,0,2
2016-10-19 10:00:00,1079,12.0,12.0,72.0,22.0,2,0,0,2
2016-10-19 11:00:00,1011,12.5,12.5,69.5,20.0,2,0,0,2
2016-10-19 12:00:00,1457,13.0,13.0,67.0,20.5,2,0,0,2
2016-10-19 13:00:00,1422,13.0,13.0,63.0,18.0,3,0,0,2
2016-10-19 14:00:00,1268,14.0,14.0,59.0,13.0,2,0,0,2
2016-10-19 15:00:00,1393,14.0,14.0,55.0,15.0,2,0,0,2
2016-10-19 16:00:00,1964,14.0,14.0,57.0,15.0,2,0,0,2
2016-10-19 17:00:00,3796,13.5,13.5,61.0,16.0,2,0,0,2
2016-10-19 18:00:00,3634,13.0,13.0,65.0,16.0,2,0,0,2
2016-10-19 19:00:00,2001,13.0,13.0,67.0,16.0,2,0,0,2
2016-10-19 20:00:00,1214,12.0,12.0,72.0,15.0,2,0,0,2
2016-10-19 21:00:00,950,12.0,12.0,72.0,13.0,2,0,0,2
2016-10-19 22:00:00,752,11.5,11.5,74.5,13.0,2,0,0,2
2016-10-19 23:00:00,471,11.0,11.0,77.0,15.0,2,0,0,2
2016-10-20 00:00:00,240,11.0,11.0,77.0,14.0,1,0,0,2
2016-10-20 01:00:00,157,11.0,11.0,77.0,11.0,3,0,0,2
2016-10-20 02:00:00,90,10.0,8.0,82.0,11.0,3,0,0,2
2016-10-20 03:00:00,64,10.0,8.0,82.0,13.0,4,0,0,2
2016-10-20 04:00:00,61,11.0,11.0,79.5,10.0,4,0,0,2
2016-10-20 05:00:00,131,11.0,11.0,82.0,11.0,4,0,0,2
2016-10-20 06:00:00,732,11.0,11.0,88.0,12.0,3,0,0,2
2016-10-20 07:00:00,2306,11.0,11.0,88.0,15.0,4,0,0,2
2016-10-20 08:00:00,4693,12.0,12.0,82.0,12.0,3,0,0,2
2016-10-20 09:00:00,2365,12.0,12.0,82.0,13.0,3,0,0,2
2016-10-20 10:00:00,1148,13.0,13.0,74.5,18.5,3,0,0,2
2016-10-20 11:00:00,1022,13.0,13.0,72.0,20.5,3,0,0,2
2016-10-20 12:00:00,1364,14.0,14.0,67.0,18.5,2,0,0,2
2016-10-20 13:00:00,1335,14.0,14.0,67.0,19.0,3,0,0,2
2016-10-20 14:00:00,1313,13.5,13.5,69.5,19.0,7,0,0,2
2016-10-20 15:00:00,1400,14.0,14.0,65.0,16.0,2,0,0,2
2016-10-20 16:00:00,1867,13.0,13.0,77.0,11.0,2,0,0,2
2016-10-20 17:00:00,3627,13.0,13.0,77.0,13.0,2,0,0,2
2016-10-20 18:00:00,3408,12.0,12.0,74.5,12.0,2,0,0,2
2016-10-20 19:00:00,1887,12.0,12.0,77.0,12.0,2,0,0,2
2016-10-20 20:00:00,1123,11.5,11.5,79.5,13.0,2,0,0,2
2016-10-20 21:00:00,820,11.0,11.0,82.0,13.0,3,0,0,2
2016-10-20 22:00:00,726,11.0,11.0,82.0,14.0,1,0,0,2
2016-10-20 23:00:00,465,10.0,8.0,88.0,14.0,1,0,0,2
2016-10-21 00:00:00,279,10.0,8.0,88.0,14.0,1,0,0,2
2016-10-21 01:00:00,173,10.0,8.0,88.0,14.0,2,0,0,2
2016-10-21 02:00:00,101,10.0,8.0,88.0,15.0,3,0,0,2
2016-10-21 03:00:00,45,10.0,8.0,88.0,15.0,3,0,0,2
2016-10-21 04:00:00,45,10.0,8.0,88.0,12.0,3,0,0,2
2016-10-21 05:00:00,142,10.0,8.0,88.0,14.0,1,0,0,2
2016-10-21 06:00:00,649,10.0,8.0,88.0,15.0,2,0,0,2
2016-10-21 07:00:00,2087,10.0,8.0,88.0,12.0,2,0,0,2
2016-10-21 08:00:00,4253,10.0,8.0,88.0,14.0,2,0,0,2
2016-10-21 09:00:00,2273,10.0,8.0,88.0,15.0,7,0,0,2
2016-10-21 10:00:00,1163,10.5,9.5,85.0,15.0,7,0,0,2
2016-10-21 11:00:00,1128,11.5,11.5,79.5,17.0,2,0,0,2
2016-10-21 12:00:00,1435,12.0,12.0,77.0,16.0,3,0,0,2
2016-10-21 13:00:00,1553,13.0,13.0,72.0,14.0,3,0,0,2
2016-10-21 14:00:00,1414,13.0,13.0,69.5,15.0,3,0,0,2
2016-10-21 15:00:00,1499,13.5,13.5,65.0,13.0,3,0,0,2
2016-10-21 16:00:00,2116,13.0,13.0,72.0,12.0,3,0,0,2
2016-10-21 17:00:00,3091,13.0,13.0,72.0,9.0,3,0,0,2
2016-10-21 18:00:00,2621,12.0,12.0,77.0,10.0,3,0,0,2
2016-10-21 19:00:00,1589,12.0,12.0,77.0,9.0,7,0,0,2
2016-10-21 20:00:00,965,11.5,11.5,79.5,9.0,2,0,0,2
2016-10-21 21:00:00,711,11.0,11.0,82.0,9.0,2,0,0,2
2016-10-21 22:00:00,668,10.0,9.5,88.0,6.5,1,0,0,2
2016-10-21 23:00:00,567,9.5,8.5,87.5,7.0,2,0,0,2
2016-10-22 00:00:00,490,9.0,8.0,87.0,7.0,1,0,1,2
2016-10-22 01:00:00,365,9.0,8.0,87.0,8.0,3,0,1,2
2016-10-22 02:00:00,271,8.0,8.0,93.0,4.0,3,0,1,2
2016-10-22 03:00:00,191,8.5,7.5,90.0,6.0,3,0,1,2
2016-10-22 04:00:00,94,9.0,8.0,87.0,6.0,1,0,1,2
2016-10-22 05:00:00,79,9.0,8.5,87.0,5.0,1,0,1,2
2016-10-22 06:00:00,113,8.5,8.5,90.0,4.0,2,0,1,2
2016-10-22 07:00:00,291,8.0,7.0,93.0,6.0,2,0,1,2
2016-10-22 08:00:00,538,8.0,7.0,93.0,6.5,3,0,1,2
2016-10-22 09:00:00,996,8.0,7.0,93.0,6.5,3,0,1,2
2016-10-22 10:00:00,1278,9.5,9.0,87.5,5.0,3,0,1,2
2016-10-22 11:00:00,1775,11.5,11.5,79.5,8.0,2,0,1,2
2016-10-22 12:00:00,2307,12.0,12.0,77.0,11.0,2,0,1,2
2016-10-22 13:00:00,2422,13.5,13.5,65.0,11.0,2,0,1,2
2016-10-22 14:00:00,2513,14.0,14.0,59.0,14.0,2,0,1,2
2016-10-22 15:00:00,2510,14.0,14.0,57.0,12.0,2,0,1,2
2016-10-22 16:00:00,2356,13.0,13.0,61.0,14.0,3,0,1,2
2016-10-22 17:00:00,2095,13.0,13.0,65.0,12.0,2,0,1,2
2016-10-22 18:00:00,1589,12.5,12.5,69.5,12.0,3,0,1,2
2016-10-22 19:00:00,1113,12.0,12.0,72.0,11.0,1,0,1,2
2016-10-22 20:00:00,827,11.5,11.5,74.5,12.0,1,0,1,2
2016-10-22 21:00:00,674,10.5,10.5,79.5,7.5,1,0,1,2
2016-10-22 22:00:00,589,10.0,10.0,82.0,6.0,1,0,1,2
2016-10-22 23:00:00,544,10.0,10.0,82.0,5.0,2,0,1,2
2016-10-23 00:00:00,457,9.0,9.0,87.0,4.0,3,0,1,2
2016-10-23 01:00:00,429,9.0,8.5,87.0,3.0,3,0,1,2
2016-10-23 02:00:00,355,8.5,8.0,90.0,5.0,2,0,1,2
2016-10-23 03:00:00,217,8.0,7.0,90.0,6.0,2,0,1,2
2016-10-23 04:00:00,150,8.0,7.0,93.0,6.0,2,0,1,2
2016-10-23 05:00:00,107,8.0,8.0,87.0,4.0,3,0,1,2
2016-10-23 06:00:00,107,8.0,7.0,90.0,6.5,3,0,1,2
2016-10-23 07:00:00,173,7.5,6.5,90.0,6.0,1,0,1,2
2016-10-23 08:00:00,319,8.0,7.0,87.0,6.0,2,0,1,2
2016-10-23 09:00:00,744,9.5,8.0,79.0,10.0,2,0,1,2
2016-10-23 10:00:00,1359,10.5,9.5,74.0,15.0,3,0,1,2
2016-10-23 11:00:00,1900,12.0,12.0,69.5,22.0,2,0,1,2
2016-10-23 12:00:00,2166,12.0,12.0,67.0,24.0,2,0,1,2
2016-10-23 13:00:00,2435,12.5,12.5,67.5,24.0,2,0,1,2
2016-10-23 14:00:00,2203,13.0,13.0,63.0,25.0,2,0,1,2
2016-10-23 15:00:00,2406,13.0,13.0,65.0,23.0,2,0,1,2
2016-10-23 16:00:00,2069,12.0,12.0,67.0,23.0,2,0,1,2
2016-10-23 17:00:00,1826,12.0,12.0,69.5,24.0,3,0,1,2
2016-10-23 18:00:00,1376,11.5,11.5,74.5,17.5,3,0,1,2
2016-10-23 19:00:00,894,11.0,11.0,77.0,17.0,2,0,1,2
2016-10-23 20:00:00,615,11.0,11.0,77.0,15.0,1,0,1,2
2016-10-23 21:00:00,462,11.0,11.0,77.0,13.0,1,0,1,2
2016-10-23 22:00:00,481,10.5,9.5,79.5,12.0,2,0,1,2
2016-10-23 23:00:00,303,11.0,11.0,77.0,9.0,3,0,1,2
2016-10-24 00:00:00,202,10.0,9.0,82.0,8.0,2,0,0,2
2016-10-24 01:00:00,136,10.0,9.0,82.0,9.0,2,0,0,2
2016-10-24 02:00:00,62,11.0,11.0,72.0,9.0,2,0,0,2
2016-10-24 03:00:00,30,10.5,9.5,79.5,9.0,1,0,0,2
2016-10-24 04:00:00,63,10.0,8.0,82.0,12.0,1,0,0,2
